sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5397156478377,Tullamore DEW 750ml,Off Licence,Spirits,26.13,33.0,BWG Foods,Yes,135,11
5391286003423,Green's Cake Mix 100g,Grocery,Baking,1.76,2.24,Musgrave,Yes,102,3
5396184665650,Cadbury Twirl 100g,Snacks,Chocolate,1.37,1.93,Fitzgerald Wholesale,No,14,6
5394623013710,Whitworth's Ground Almonds 2pk,Grocery,Baking,4.66,6.15,Musgrave,Yes,101,1
5393324656844,Thomas Henry Tonic 2pk,Off Licence,Mixers,27.68,36.18,Musgrave,Yes,30,3
5391460369277,Tropicana Orange 200g,Drinks,Juices,2.1,2.78,Barry Group,Yes,124,3
5390397584364,Bord na Mona Briquettes 750ml,Household,Kitchen,8.31,11.73,Musgrave,Yes,32,3
5397927110734,Captain Morgan Rum 6pk,Off Licence,Spirits,6.94,8.68,BWG Foods,Yes,104,5
5399526132537,Galtee Cheese Slices 1L,Deli,Cooked Meats,4.7,6.63,Barry Group,Yes,6,5
5396443790055,Meanies 200g,Snacks,Crisps,2.22,2.57,Musgrave,Yes,25,3
5392400397015,Chicken Caesar Wrap 250g,Deli,Sandwiches,4.24,4.71,BWG Foods,Yes,138,5
5391754622804,RTE Guide 1L,Newspapers,Magazines,1.87,2.13,BWG Foods,Yes,38,1
5390457918535,Cadbury Boost 1L,Snacks,Chocolate,2.81,3.11,BWG Foods,Yes,126,0
5391577291393,Onions Brown 1kg 100g,Produce,Vegetables,1.43,1.88,Barry Group,Yes,67,2
5399570088415,KitKat 3pk,Snacks,Chocolate,3.89,5.6,BWG Foods,Yes,128,0
5397890164697,Skittles Original 4pk,Snacks,Sweets,2.69,3.79,Musgrave,Yes,84,5
5393949965758,Greek Salad 4pk,Deli,Salads,5.97,8.4,Barry Group,Yes,35,4
5398232254953,Cif Cream 4pk,Household,Cleaning,4.77,6.79,BWG Foods,Yes,121,1
5398396193242,Bacofoil Tin Foil 500g,Household,Kitchen,6.06,8.15,BWG Foods,Yes,67,1
5391270610293,Tayto Cheese & Onion 12pk,Snacks,Crisps,1.77,2.64,Barry Group,Yes,96,4
5398548047966,Cif Cream 150g,Household,Cleaning,5.97,7.81,Barry Group,Yes,16,2
5394233029279,Jameson Irish Whiskey 4pk,Off Licence,Spirits,32.06,39.55,Barry Group,Yes,61,3
5396555786458,Powers Gold Label 12pk,Off Licence,Spirits,24.3,30.32,Musgrave,Yes,126,1
5396039793101,Oral-B Toothbrush 1kg,Household,Bathroom,8.17,11.21,Barry Group,Yes,108,3
5395741955715,Viennetta 1kg,Frozen,Ice Cream,1.7,1.96,Musgrave,Yes,22,4
5390274817455,Bin Bags 50L 150g,Household,Kitchen,9.98,14.13,Barry Group,Yes,36,3
5394894405351,Total Greek 3pk,Dairy,Yogurt,2.07,2.46,Barry Group,Yes,85,3
5392796024250,Bacardi White Rum 12pk,Off Licence,Spirits,4.97,6.04,Barry Group,Yes,86,2
5397151114249,Batchelors Mushy Peas 1L,Grocery,Canned Goods,1.68,2.18,Musgrave,Yes,106,0
5397697831983,Carte D'Or Vanilla 150g,Frozen,Ice Cream,1.12,1.51,Musgrave,Yes,133,0
5397701597942,Vanish Oxi Action 1kg,Household,Laundry,4.15,5.88,Musgrave,Yes,68,5
5391317707146,Ireland's Own 150g,Newspapers,Magazines,3.25,3.71,O'Brien's Local Supply,No,36,5
5391532811796,Birds Eye Sweetcorn 200g,Frozen,Frozen Veg,1.91,2.08,Musgrave,Yes,91,5
5391773260964,Fentimans Ginger Beer 200g,Off Licence,Mixers,13.89,18.01,Barry Group,Yes,140,0
5395395969847,Birds Eye Broccoli 100g,Frozen,Frozen Veg,5.51,7.29,Musgrave,Yes,110,3
5391239597818,Powers Gold Label 6pk,Off Licence,Spirits,14.59,16.41,Barry Group,Yes,118,5
5390861050333,Gala Apples 3pk,Produce,Fruit,4.37,5.61,BWG Foods,Yes,143,0
5399611876346,Kitchen Roll Regina 750ml,Household,Kitchen,7.41,9.28,Musgrave,Yes,141,0
5399054133174,Shamrock Icing Sugar 330ml,Grocery,Baking,6.06,7.46,BWG Foods,Yes,104,3
5394445169619,McDonnells Curry 500g,Grocery,Sauces,4.16,5.02,Musgrave,Yes,121,1
5395885466054,Swan Matches 4pk,Household,Kitchen,2.01,2.74,Barry Group,Yes,136,3
5391942285224,Rice Krispies 500ml,Grocery,Cereals,2.84,3.81,Musgrave,Yes,44,2
5391539879744,Sprite 500ml 200g,Drinks,Soft Drinks,3.66,4.82,Barry Group,Yes,107,0
5394491609367,Smithwick's Red Ale 6pk,Off Licence,Beer,22.51,29.95,Cork Direct Imports,No,18,4
5398569329133,Schweppes Soda Water 4pk,Off Licence,Mixers,22.23,29.03,Fitzgerald Wholesale,No,7,3
5397298536874,Panasonic AA 4pk 4pk,Non-Food,Batteries,1.97,2.23,BWG Foods,Yes,88,5
5396609564605,Oral-B Toothbrush 500ml,Household,Bathroom,3.65,3.94,BWG Foods,Yes,50,0
5393429926477,Green's Cake Mix 4pk,Grocery,Baking,5.36,7.31,BWG Foods,Yes,16,2
5390412335704,Lemons 2pk,Produce,Fruit,4.71,6.67,BWG Foods,Yes,34,2
5390582360957,Walkers Ready Salted 4pk,Snacks,Crisps,2.08,2.83,BWG Foods,Yes,66,2
5398570451533,Trail Mix 330ml,Snacks,Nuts,2.04,2.86,BWG Foods,Yes,17,4
5390610298214,Glenisk Organic Yogurt 12pk,Dairy,Yogurt,3.08,3.74,Musgrave,Yes,70,2
5390611390047,Chef Brown Sauce 6pk,Grocery,Canned Goods,5.42,6.65,Barry Group,Yes,42,0
5398857930522,Maltesers 2pk,Snacks,Chocolate,3.63,4.13,Fitzgerald Wholesale,No,141,1
5394324022387,Gaviscon Liquid 100g,Non-Food,Health,10.76,14.41,Musgrave,Yes,137,0
5393190799270,Doritos Cool Original 150g,Snacks,Crisps,3.67,5.35,BWG Foods,Yes,5,4
5392067573715,Felix Cat Pouch 1kg,Non-Food,Pet Food,1.4,1.83,Musgrave,Yes,133,1
5397662705110,Budweiser 6pk,Off Licence,Beer,25.59,30.81,Musgrave,Yes,55,0
5395626603533,Cillit Bang 200g,Household,Cleaning,1.29,1.82,Barry Group,Yes,14,3
5398547961393,Fresh Lasagne Sheets 1kg,Chilled,Fresh Pasta,4.59,5.5,Barry Group,Yes,147,0
5392315557948,Fruice Apple 4pk,Drinks,Juices,1.29,1.76,Barry Group,Yes,27,9
5391816302019,Bin Bags 50L 750ml,Household,Kitchen,4.19,5.96,BWG Foods,Yes,22,0
5394199366135,Green Isle Carrots 12pk,Frozen,Frozen Veg,6.53,8.27,Barry Group,Yes,16,4
5394852900805,Garlic Bread 1kg,Deli,Prepared Foods,3.11,4.37,BWG Foods,Yes,91,3
5399344118669,Cadbury Twirl 4pk,Snacks,Chocolate,3.78,5.48,Musgrave,Yes,104,12
5390119292072,Smithwick's Red Ale 6pk,Off Licence,Beer,10.88,14.48,O'Brien's Local Supply,No,18,3
5397543887744,Daz Washing Powder 150g,Household,Laundry,4.08,5.79,Barry Group,Yes,35,1
5394850597304,Green Isle Mixed Veg 750ml,Frozen,Frozen Veg,5.37,6.69,BWG Foods,Yes,112,1
5397374896908,Barefoot Pinot Grigio 200g,Off Licence,Wine,9.42,11.5,Musgrave,Yes,111,0
5392477996807,Envelope White C5 330ml,Non-Food,Stationery,1.53,2.04,BWG Foods,Yes,76,5
5399534322043,Avonmore Super Milk 12pk,Dairy,Milk,5.6,6.67,BWG Foods,Yes,143,0
5395093118639,Harpic Power Plus 4pk,Household,Cleaning,6.62,8.28,Musgrave,Yes,80,4
5396472263186,Iams Cat Biscuits 500ml,Non-Food,Pet Food,7.96,9.23,BWG Foods,Yes,46,3
5390478277345,Bran Flakes 100g,Grocery,Cereals,3.09,4.24,Musgrave,Yes,108,1
5398140829083,Ecover Laundry 12pk,Household,Laundry,2.64,3.33,Barry Group,Yes,146,3
5394526075051,Kerry Foods Turkey 200g,Deli,Cooked Meats,1.36,2.02,BWG Foods,Yes,62,5
5392532950744,HB Magnum Classic 200g,Frozen,Ice Cream,5.54,5.89,Musgrave,Yes,12,0
5391307928964,HB Cornetto 500ml,Frozen,Ice Cream,4.38,6.07,Musgrave,Yes,123,0
5396294897866,Corona Extra 1L,Off Licence,Beer,24.8,33.31,BWG Foods,Yes,9,1
5399137891854,Zip Firelighters 4pk,Household,Kitchen,6.85,9.89,Barry Group,Yes,141,0
5397935108068,Chicken Goujons 100g,Deli,Prepared Foods,2.57,3.9,Fitzgerald Wholesale,No,43,4
5392128002499,Peppers Mixed 4pk,Produce,Vegetables,3.59,5.29,Barry Group,Yes,111,1
5396016052023,Rockstar 150g,Drinks,Energy Drinks,0.62,0.9,BWG Foods,Yes,23,5
5396416396987,Pesto Genovese Fresh 500ml,Chilled,Fresh Pasta,1.66,2.31,Barry Group,Yes,97,0
5398612658609,Carte D'Or Vanilla 1kg,Frozen,Ice Cream,4.86,6.62,BWG Foods,Yes,83,2
5394824601648,Birds Eye Fish Fingers 6pk,Frozen,Frozen Meals,4.21,4.76,BWG Foods,Yes,106,0
5391134763653,Tipperary Water 1L,Drinks,Water,3.23,4.14,Musgrave,Yes,122,4
5392037636709,Dairygold Spread 500g,Dairy,Butter,4.32,5.24,BWG Foods,Yes,124,2
5397020489195,Gnocchi Fresh 1kg,Chilled,Fresh Pasta,5.0,6.58,Musgrave,Yes,0,1
5393496755260,Evian 500ml 750ml,Drinks,Water,3.31,4.6,Barry Group,Yes,82,3
5398727573187,Alpen Muesli 2pk,Grocery,Cereals,1.83,2.24,BWG Foods,Yes,57,3
5393269974980,Rennie Antacid 250g,Non-Food,Health,11.52,15.17,Barry Group,Yes,42,3
5395722496602,Caramelised Onion Dip 250g,Chilled,Dips,2.07,2.75,Murphy's Farm Direct,No,138,5
5391629581076,Oxo Cubes 12pk,Grocery,Sauces,1.34,1.85,Barry Group,Yes,65,18
5394657713716,Heinz Tomato Soup 6pk,Grocery,Canned Goods,1.98,2.15,Barry Group,Yes,44,3
5395903181679,Energizer AAA 4pk 1L,Non-Food,Batteries,11.69,17.14,Musgrave,Yes,107,3
5397629541843,Snickers 500ml,Snacks,Chocolate,1.76,2.02,Musgrave,Yes,83,5
5396904868293,Cadbury Boost 12pk,Snacks,Chocolate,2.34,3.51,Musgrave,Yes,106,4
5396038467577,Kilmeaden Vintage 1kg,Dairy,Cheese,5.17,5.69,Musgrave,Yes,67,8
5391654740967,Tayto Cheese & Onion 12pk,Snacks,Crisps,1.19,1.46,Barry Group,Yes,54,4
5399309428895,Mr Kipling Angel Slices 500g,Bakery,Cakes,1.38,2.15,Barry Group,Yes,95,4
5391324150492,Pain au Chocolat 500ml,Bakery,Cakes,2.36,3.24,Musgrave,Yes,115,0
5396414965345,Pepsi 500ml 750ml,Drinks,Soft Drinks,1.94,2.68,Barry Group,Yes,143,4
5394655161274,IVG Bar 100g,Tobacco,Vapes,11.48,12.5,BWG Foods,Yes,57,2
5393692152603,Soya Milk Alpro 2pk,Dairy,Milk,4.18,5.0,BWG Foods,Yes,47,14
5390713340025,Cashews Salted 1L,Snacks,Nuts,2.22,3.19,BWG Foods,Yes,93,7
5391622135719,Um Bongo 750ml,Drinks,Juices,2.96,3.51,Musgrave,Yes,49,2
5398316153905,Stork Margarine 200g,Grocery,Baking,2.02,2.75,Barry Group,Yes,122,2
5391248346100,Cully & Sully Soup 750ml,Deli,Salads,2.95,4.52,Cork Direct Imports,No,98,4
5393163254041,Total Greek 500g,Dairy,Yogurt,4.07,4.74,BWG Foods,Yes,128,0
5399862811806,Flahavan's Porridge Oats 500g,Grocery,Pasta & Rice,1.4,1.83,Musgrave,Yes,17,2
5392671877469,Edamame Beans 6pk,Frozen,Frozen Veg,7.92,10.0,Barry Group,Yes,137,30
5396717018366,Caesar Salad Bowl 4pk,Deli,Salads,6.24,9.11,Barry Group,Yes,108,1
5395157161953,McDonnells Curry 100g,Grocery,Sauces,2.73,3.38,Limerick Food Co,No,73,0
5393551991817,Macadamia Nuts 2pk,Snacks,Nuts,1.14,1.51,Barry Group,Yes,26,4
5391415203885,Avonmore Buttermilk 250g,Dairy,Milk,3.76,3.93,Musgrave,Yes,37,6
5396374703032,Sharwood's Rice 4pk,Grocery,Pasta & Rice,3.45,4.5,BWG Foods,Yes,32,4
5390991894326,Pritt Stick 330ml,Non-Food,Stationery,3.08,3.48,Musgrave,Yes,56,19
5392132493580,Sharpie Black 250g,Non-Food,Stationery,7.06,7.82,Musgrave,Yes,74,4
5399642404365,HP Sauce 6pk,Grocery,Sauces,2.68,3.53,Galway Bay Traders,No,12,11
5390302150059,Millions Strawberry 200g,Snacks,Sweets,2.96,3.92,Musgrave,Yes,62,1
5398094280251,Peri Peri Hummus 750ml,Chilled,Dips,4.64,6.35,BWG Foods,Yes,72,5
5394049558314,Onken Natural 330ml,Dairy,Yogurt,5.48,6.67,BWG Foods,Yes,37,2
5398550384714,Crunchy Nut 500ml,Grocery,Cereals,7.82,10.68,Musgrave,Yes,49,3
5399847696527,Cully & Sully Pie 250g,Chilled,Ready Meals,2.25,3.13,BWG Foods,Yes,88,3
5393363715243,Fab Lolly 250g,Frozen,Ice Cream,2.06,2.52,Barry Group,Yes,87,4
5393485675845,Crunchy Nut 3pk,Grocery,Cereals,5.38,7.14,Barry Group,Yes,122,4
5391906233834,Garlic Bread 100g,Deli,Prepared Foods,7.86,10.66,Barry Group,Yes,107,4
5399161629409,Kerry Foods Turkey 3pk,Deli,Cooked Meats,3.22,4.86,Musgrave,Yes,122,2
5398348169097,Green Isle Carrots 150g,Frozen,Frozen Veg,4.98,5.32,BWG Foods,Yes,16,2
5391082840819,Garlic Bread 150g,Deli,Prepared Foods,3.72,5.31,Musgrave,Yes,2,3
5399559636378,Rockshore Lager 750ml,Off Licence,Beer,26.05,27.74,Barry Group,Yes,75,1
5398261114761,Batchelors Mushy Peas 3pk,Grocery,Canned Goods,7.23,7.52,Musgrave,Yes,58,2
5397203730526,Evian 500ml 150g,Drinks,Water,0.43,0.56,Barry Group,Yes,25,5
5396886219465,Lacto Free Milk 1L,Dairy,Milk,4.66,5.08,Barry Group,Yes,137,2
5392071796308,Innocent Smoothie 100g,Drinks,Juices,3.92,4.31,Musgrave,Yes,59,2
5398984273004,Pizza Slice 100g,Deli,Prepared Foods,6.37,9.53,Barry Group,Yes,106,3
5392755470142,Sharwood's Rice 250g,Grocery,Pasta & Rice,7.14,8.6,Musgrave,Yes,147,4
5395597879968,Rice Krispies 500g,Grocery,Cereals,1.69,2.31,Musgrave,Yes,44,3
5398589984060,Skittles Original 200g,Snacks,Sweets,3.09,4.26,BWG Foods,Yes,104,5
5397660491916,Floury Bap 500g,Bakery,Rolls,1.12,1.36,Barry Group,Yes,74,2
5392362445564,Carte D'Or Vanilla,Frozen,Ice Cream,7.5,9.37,Barry Group,Yes,18,3
5390920946980,Birds Eye Sweetcorn 1kg,Frozen,Frozen Veg,7.38,10.22,Barry Group,Yes,43,0
5390111305299,Chef Brown Sauce 250g,Grocery,Canned Goods,7.59,9.66,BWG Foods,Yes,53,2
5393984867567,Jacob's Cream Crackers 3pk,Snacks,Biscuits,3.51,4.77,Musgrave,Yes,30,0
5395444847928,Heinz Tomato Soup 500ml,Grocery,Canned Goods,3.85,3.95,Barry Group,Yes,140,3
5390535632520,Denny Sausages 6pk,Deli,Cooked Meats,7.14,7.96,Musgrave,Yes,2,4
5396624040825,Hello Magazine 200g,Newspapers,Magazines,1.58,1.81,O'Brien's Local Supply,No,108,4
5399611850216,Babybel Mini 12pk,Dairy,Cheese,5.28,5.79,Musgrave,Yes,68,2
5395899673370,Crunchie 750ml,Snacks,Chocolate,1.61,2.36,Musgrave,Yes,106,5
5390256219741,Flahavan's Porridge Oats 12pk,Grocery,Pasta & Rice,3.77,4.75,Musgrave,Yes,27,5
5390556724273,Oxo Cubes 150g,Grocery,Sauces,2.55,2.82,Barry Group,Yes,75,3
5398181985229,Ballygowan Still 500ml 750ml,Drinks,Water,2.68,3.82,BWG Foods,Yes,16,0
